# Fix print output for fix def1, stress in GPa
# strain sxx syy szz
-0.0685625000000005 -0.00292370641280075 -0.0102592444090943 -2.72508151194302
-0.0686250000000004 -0.000927325170619381 -0.000427634070713108 -2.70584417320055
-0.0686875000000003 0.00307623395308319 0.0106218798262284 -2.68830098472819
-0.0687500000000006 -0.00924851984125322 -0.00583974754324743 -2.6881900088584
-0.0688125000000005 -0.00300937356234892 0.00217086867461287 -2.66948283787818
-0.0688750000000004 -0.00148095657610415 0.00450326156235547 -2.65367453282764
-0.0689375000000003 -0.00271057200066599 0.00661452165518318 -2.63455739827679
-0.0690000000000006 -0.00385047191489241 -0.00269064474744598 -2.61827510281325
-0.0690625000000005 -0.00468298813732121 0.00216828662371978 -2.59537672303355
-0.0691250000000004 -0.000888213617796506 -0.00475559551588518 -2.57811955256866
-0.0691875000000003 0.00351300016010747 -0.00364479179149526 -2.55721151108492
-0.0692500000000006 -0.0036871505614531 -0.00149869070277299 -2.54684280331064
-0.0693125000000005 -0.00696280793435609 -0.00245664820573836 -2.53901199776607
-0.0693750000000004 0.00295941014057835 0.000149902780453248 -2.52321840500684
-0.0694375000000003 0.00157691825062185 -0.00624151065258276 -2.51623720018903
-0.0695000000000006 -0.000350529404038081 -0.00619077327724835 -2.5064366953721
-0.0695625000000005 0.00382630258400535 0.00589015730687639 -2.48789819839026
-0.0696250000000004 -0.000475192299233741 0.00223854292376638 -2.47595716712659
-0.0696875000000003 -0.00827990987797084 0.00114893038964633 -2.46423448476078
-0.0697500000000006 0.00269318988757739 0.00181884907570369 -2.45594526687773
-0.0698125000000005 0.00102443616064004 -0.000479444486468888 -2.45346804366949
-0.0698750000000004 0.00821034119891949 0.000352864096771097 -2.44863438405278
-0.0699375000000003 0.00296703093594859 -0.00250757219192593 -2.44541182491798
-0.0700000000000006 -0.000479839543400804 -0.00647145857747353 -2.44084838537843
-0.0700625000000005 0.00364954551120255 0.000452861038141343 -2.42757193546893
-0.0701250000000004 -0.0023409028739311 -0.00189416375092805 -2.41757149364985
-0.0701875000000003 0.0083121800304116 0.0036971961886114 -2.39531135552602
-0.0702500000000006 -0.00213205249726991 0.000150391637173332 -2.38723677356098
-0.0703125000000005 -0.00395844492519996 0.00270701278089357 -2.36543612181547
-0.0703750000000004 0.00297703439935482 0.00850226540720199 -2.34222667587393
-0.0704375000000002 -0.00526521589576754 -0.00579431856375262 -2.33134984824817
-0.0705000000000005 -0.00288853823499438 -0.00090331876903137 -2.30693804924037
-0.0705625000000004 0.00020271121454835 0.00461048261233757 -2.27997929192798
-0.0706250000000003 0.00719446433122167 -0.00527728392562327 -2.25594666199192
-0.0706875000000002 0.00397603576329731 -0.00204127286901698 -2.23216457280911
-0.0707500000000005 0.000769740355971361 -0.00802243755252441 -2.21009842428335
-0.0708125000000004 -0.00115339542908286 0.00303617800601526 -2.17675093385001
-0.0708750000000003 -0.00644532614267633 0.00490864648688618 -2.15053567443636
-0.0709375000000002 -7.11093265725443e-05 0.000882639719384814 -2.1211495723726
-0.0710000000000005 0.00133470254169632 -0.0024223797479673 -2.09266568940089
-0.0710625000000004 0.00393061698474121 0.00297820700255069 -2.06239115546242
-0.0711250000000003 -0.0021935905658653 -0.0100252373255687 -2.04538111454516
-0.0711875000000002 0.00634914190865935 0.00640832255498979 -2.01002143507193
-0.0712500000000005 -0.000619906651732091 0.0038302930605881 -1.98082184064717
-0.0713125000000004 -0.0109104014614702 -0.0101402636063134 -1.95688302491091
-0.0713750000000003 0.00548204524182584 0.0072315386928258 -1.9042761924071
-0.0714375000000002 -0.00167535477718875 -0.00406101376371677 -1.87876211186156
-0.0715000000000005 -0.000621233547288381 0.00342060697768146 -1.85500431456243
-0.0715625000000004 -0.000280838366816226 -0.00287368250348312 -1.83611258809633
-0.0716250000000003 -0.0043074075822072 -0.00532786679911852 -1.81708748731468
-0.0716875000000004 -0.00111797992719961 0.00101415639133106 -1.79866381362546
-0.0717500000000005 0.0052539253455665 -0.00293691873898948 -1.78004290563624
-0.0718125000000004 -0.0010846966520937 0.000769228948235463 -1.7621386042757
-0.0718750000000003 0.00192862807705244 0.00274103053757198 -1.73825860149074
-0.0719375000000006 0.000898429873716961 -0.000360249345436997 -1.71467245888819
-0.0720000000000005 -0.00439048948505683 9.77317576165443e-05 -1.69585775108657
-0.0720625000000004 -0.00318118421279438 0.00531066968289985 -1.66713092107057
-0.0721250000000003 0.00411928657568583 0.000141656237014675 -1.63778002415846
-0.0721875000000006 0.00555151959619382 -0.00218628759575599 -1.61597962843867
-0.0722500000000005 0.000568917245307376 -0.000673676292759788 -1.60388281251008
-0.0723125000000004 0.0035588070422133 0.00447924075430281 -1.58657900118753
-0.0723750000000003 -0.00359889034956885 -0.00283302050789745 -1.58680761015751
-0.0724375000000006 0.006180467360047 -0.000733910535648115 -1.58233093651239
-0.0725000000000005 -0.000967725659683329 -0.0056297151671951 -1.58839474389067
-0.0725625000000004 -0.00328149025817819 0.00204512552806063 -1.59110951628445
-0.0726250000000003 0.00136566988076715 0.00359366475522451 -1.59369397249999
-0.0726875000000006 -0.00280476986879233 -0.00660183685009169 -1.60132724334064
-0.0727500000000005 -0.00157758541096747 -0.00052445832766446 -1.60105955282336
-0.0728125000000004 -0.00471129619336124 0.00651390919778842 -1.59776142802584
-0.0728750000000003 -0.00277256423476866 -0.000503764555448444 -1.59482665348766
-0.0729375000000006 0.000278425556056744 -0.000148444769477252 -1.58993303849888
-0.0730000000000005 -0.0077747464087372 -0.00145850671425612 -1.59223859552193
-0.0730625000000004 -0.00142096688011875 0.00564305751109089 -1.58781698442523
-0.0731250000000003 -0.00145364691163233 -0.00200237713558439 -1.59139866945999
-0.0731875000000006 0.0107733364837149 0.00290533129817463 -1.59178844418458
-0.0732500000000005 -0.00382766451239532 -0.00158633350479354 -1.60618097905795
-0.0733125000000004 -0.00766395788569518 -9.95133087577214e-05 -1.61032556778248
-0.0733750000000003 0.00165911471094733 0.00139897033600766 -1.61474605146092
-0.0734375000000006 -0.00482496277009536 -0.00264171355231767 -1.62217431301873
-0.0735000000000005 0.00864887021568139 0.00321488069757688 -1.61967917335552
-0.0735625000000003 0.00223762716325056 0.00175778473699717 -1.62367383978812
-0.0736250000000002 -0.000780872182185728 -0.00388995758302979 -1.62746412881527
-0.0736875000000005 -0.00239294040083384 0.00227378501011532 -1.62372215701922
-0.0737500000000004 0.000706024848658986 -8.76668681520266e-05 -1.62224528061321
-0.0738125000000003 0.00427047470424009 -0.00422945624545283 -1.62295084284309
-0.0738750000000002 0.000520506283120196 0.00175773460423983 -1.62211979173777
-0.0739375000000005 -0.00352588450731242 -0.00055190455254651 -1.62484191241535
-0.0740000000000004 0.00264080561822917 -0.000400528470239858 -1.62004998614441
-0.0740625000000003 0.00179160534324884 -0.00834529381181402 -1.62289168125626
-0.0741250000000002 0.00651769897053818 -0.000169932039411279 -1.61734344229988
-0.0741875000000005 -0.00345576061486666 -0.00822509101703688 -1.62382996538544
-0.0742500000000004 0.000996541197174502 -0.00278382373350973 -1.624923300889
-0.0743125000000003 0.0014966767897985 0.00409522337924559 -1.62240270843014
-0.0743750000000002 -0.00473918749304237 -0.00676813455610704 -1.63140516145117
-0.0744375000000005 0.00744949839187676 0.00777622822665431 -1.62351156464034
-0.0745000000000004 -0.00368883463009355 -0.00265364564614886 -1.63485870457759
-0.0745625000000003 0.00640554220972247 0.00568721345694307 -1.63105937483011
-0.0746250000000002 -0.000422544821652301 0.00076129357771157 -1.63511886891372
-0.0746875000000005 -0.00303305418767282 -0.0130104434261321 -1.64263250762294
-0.0747500000000004 0.00340082860813754 0.00163792607623532 -1.6346835706438
-0.0748125000000003 -0.0013974273368538 0.00381308689214545 -1.63548456748069
-0.0748750000000004 -0.00529784518323088 -0.00109535643333761 -1.64001297103623
-0.0749375000000005 0.00494209923581018 0.00555326368462316 -1.63404261597314
-0.0750000000000004 -0.000524102156539798 -0.00611024627057118 -1.64315241505585
-0.0750625000000003 0.00333740957156929 -0.00142666006688809 -1.63965781325525
-0.0751250000000006 -0.00209379802397272 0.000729021906259142 -1.64152310615345
-0.0751875000000005 -0.00889710410629933 -0.0020933189243508 -1.64465062975188
-0.0752500000000004 0.00220453465316848 0.000115945550405366 -1.64124813471606
-0.0753125000000003 0.00514669408386262 -0.00102167455302117 -1.64191311810824
-0.0753750000000006 -0.00725275977704505 -0.00589176750467869 -1.64983896434346
-0.0754375000000005 0.00343366182095045 0.00595907006987486 -1.64005741958007
-0.0755000000000004 -0.00436353827402325 -0.00115959221930163 -1.64460642771334
-0.0755625000000003 -0.00024399037116141 -0.00082526947901251 -1.64313795207472
-0.0756250000000006 0.00859008844381147 -0.000748535264680033 -1.63990146054751
-0.0756875000000005 -0.00501403598257671 0.00213189919392256 -1.64447827683028
-0.0757500000000004 -0.0032361680070232 -0.00211475790161032 -1.64808561017276
-0.0758125000000003 0.0018828704156508 0.00613551101037358 -1.64384051004713
-0.0758750000000006 -0.0048736624026271 -0.00375857972690322 -1.64653200488473
-0.0759375000000005 0.00203707751661829 0.00700421760052252 -1.63640703332567
-0.0760000000000004 -0.000106234025152078 -0.00536897059125672 -1.63569431837092
-0.0760625000000003 0.0053951758335317 -0.0027126834785658 -1.63067687309257
-0.0761250000000006 -0.00276776376353282 -0.00308331329961849 -1.63423046893409
-0.0761875000000005 0.00126465668074166 0.00275022922022715 -1.63340575916383
-0.0762500000000004 -0.00742523690721099 -0.00116932437137736 -1.64009942390866
-0.0763125000000003 0.000409005158326077 0.00215818422478919 -1.63903640318868
-0.0763750000000006 0.00147081143482507 0.00307138485967171 -1.64381080699977
-0.0764375000000005 -0.000682913363392493 0.00580304496583923 -1.64633104302666
-0.0765000000000004 -0.00484947276621179 -0.00459918860295454 -1.65808392509534
-0.0765625000000003 0.000832882019015271 0.00114784566979268 -1.65854879267396
-0.0766250000000006 0.00401478387173089 0.000287466379879219 -1.66455246484127
-0.0766875000000004 -0.00738043292835496 -0.00460219839252848 -1.67627617019388
-0.0767500000000003 0.00141065962447687 0.0081296807835474 -1.6725886276596
-0.0768125000000002 -0.00143695460896216 0.00037613245243349 -1.68125524213329
-0.0768750000000006 8.85490932387115e-05 -0.00789965233701278 -1.68318811808828
-0.0769375000000004 0.00223703873974868 0.00134304229923232 -1.6810764005393
-0.0770000000000003 -0.000350654668232305 0.0032594240047476 -1.67960451262671
-0.0770625000000002 -0.00242754458494551 0.00654884436076262 -1.67453910127617
-0.0771250000000005 -0.00553299809342766 -0.000778221231142333 -1.67494292186011
-0.0771875000000004 0.00650285434252146 0.00222922293085206 -1.66782902663823
-0.0772500000000003 -0.00167574183545522 0.000722170038260156 -1.67187506605155
-0.0773125000000002 -0.00961471901561524 -0.00658639725635067 -1.68478335190165
-0.0773750000000005 0.00271543651371966 7.52235579383801e-05 -1.68425109149067
-0.0774375000000004 -0.000720610955450584 0.000121273169322263 -1.68973994076284
-0.0775000000000003 0.00349895645726564 0.00618916503888391 -1.68937281224402
-0.0775625000000002 -0.00173040672704082 -0.000542625764733663 -1.70055787052911
-0.0776250000000005 -0.00373009225868576 -0.000852620133879138 -1.70781307517859
-0.0776875000000004 0.002867772058963 0.00531509809595001 -1.70537037900063
-0.0777500000000003 -0.00491843546562898 -0.0090672036831599 -1.7171070772206
-0.0778125000000002 0.000433024037298321 0.0020573007604237 -1.71575040134893
-0.0778750000000005 -0.00794284030280062 -0.0024977481629804 -1.72433025789402
-0.0779375000000004 -0.00289632491595026 -0.000222572615033733 -1.72399369860224
-0.0780000000000003 0.00271876236102357 0.00718283758349677 -1.72290397156107
-0.0780625000000004 -0.00755504764882813 -0.00043863711858666 -1.734238513701
-0.0781250000000005 -0.00288651145739081 -7.26134548578153e-05 -1.73830177907005
-0.0781875000000004 0.00700348245618196 0.00319242855898926 -1.73700213631565
-0.0782500000000003 0.00094866642647523 -0.0059860854889634 -1.74633527099049
-0.0783125000000006 -0.00392971280218434 0.00260774947609226 -1.74733125516783
-0.0783750000000005 -0.000666854304974659 -0.000539800884223703 -1.74977911158696
-0.0784375000000004 -0.00999407086664453 -0.000401719195997237 -1.75740631131683
-0.0785000000000003 0.00617637351465428 0.00623792129170118 -1.7496961344243
-0.0785625000000006 -0.00168316021972916 -0.00442930866704292 -1.7600226992544
-0.0786250000000005 0.00468355212598002 -0.0052601197732781 -1.76394209784488
-0.0786875000000004 0.00309399568211065 0.00223611008504546 -1.76354310879067
-0.0787500000000003 -0.00861217897767528 -0.00533415735663478 -1.76843091769063
-0.0788125000000006 0.00531985259063526 0.00911328603955497 -1.75704830660803
-0.0788750000000005 -0.00382391806817082 -0.00344177020185071 -1.76547001594104
-0.0789375000000004 0.00142959323512812 0.00597442104033372 -1.76020814575802
-0.0790000000000003 0.00102970151670091 -0.000431934587626721 -1.76331975265946
-0.0790625000000006 0.000988067831706098 -0.00596675676899811 -1.76703463438557
-0.0791250000000005 0.0110196645741952 0.0101895150511498 -1.75625067010269
-0.0791875000000004 -0.00300217700327052 -0.00301884526584369 -1.76052046260467
-0.0792500000000003 -0.000704959906586005 -0.0017949766600308 -1.7542363193844
-0.0793125000000006 0.00488017799360123 0.000764937073737281 -1.74012425361982
-0.0793750000000005 -0.00347185558628273 -0.00605604749944698 -1.73207742005482
-0.0794375000000004 0.00139168752904698 0.0056807728546836 -1.71676201531508
-0.0795000000000003 -0.00708433670436674 0.00612934473767444 -1.71147320855853
-0.0795625000000006 0.000360937798530813 0.00433949796711175 -1.70142404918798
-0.0796250000000005 -0.00181818087488298 -0.00603650348824867 -1.698996558009
-0.0796875000000004 0.00472334924888433 0.0016707010054197 -1.6885568971467
-0.0797500000000003 -0.00530426146878814 -0.00292844900972737 -1.69001673079278
-0.0798125000000005 -0.00228976762521285 0.00350760718653932 -1.68184935561817
-0.0798750000000004 -0.00348510268261505 -0.00240329218985406 -1.68011066413915
-0.0799375000000003 0.00561437949218836 0.00107824365627218 -1.67191681836707
-0.0800000000000002 0.00741448627424944 -0.000778470574231072 -1.66800176908951
-0.0800625000000005 -0.000963758540042499 -0.00135947640080484 -1.67259833460398
-0.0801250000000004 -0.00568765074607747 0.00284916587665712 -1.67173128275762
-0.0801875000000003 0.000898073547393278 0.00602277564962905 -1.66748980135047
-0.0802500000000002 -0.00402115530338834 0.00174444306504896 -1.67104065636161
-0.0803125000000005 0.000915727291052007 0.000315694867789553 -1.67168917551904
-0.0803750000000004 -2.83473017558236e-05 -0.00454449199011203 -1.67438185157189
-0.0804375000000003 0.00361514937508053 0.00412148657180323 -1.67212674324394
-0.0805000000000002 -0.00615677471084263 0.00518141551085151 -1.67556250343404
-0.0805625000000005 -0.00131240775683475 -0.0016373267600823 -1.67345113890258
-0.0806250000000004 0.00968343887381579 0.002537826891299 -1.66787814344895
-0.0806875000000003 -0.00349371248710048 -0.00913261702755509 -1.67834291974519
-0.0807500000000002 -0.0017575100936589 -0.00434346922042812 -1.67615051344496
-0.0808125000000005 0.00636857615060617 0.00947477481011308 -1.66951930326214
-0.0808750000000004 -0.00601382178857205 -0.00803930292858966 -1.68367505149751
-0.0809375000000003 0.00141951955932456 0.00101438421622779 -1.67795836459588
-0.0810000000000004 0.000802821111810302 0.00787163470439375 -1.67619030365836
-0.0810625000000005 -0.000288650670714291 -0.00193012599250717 -1.67958095430803
-0.0811250000000004 0.00855503774269611 0.00288927147683762 -1.6743407861817
-0.0811875000000003 -0.000941740850666764 -0.00273112181280627 -1.6784354239334
-0.0812500000000004 -0.00590452488586027 0.00465423993637587 -1.6769585867862
-0.0813125000000005 -0.00338744025277074 0.000809999772776139 -1.6800828993063
-0.0813750000000004 0.0063762401928269 0.00109660211487717 -1.67788084186269
-0.0814375000000003 -0.00248631457738887 -0.0034191848702202 -1.6871786508686
-0.0815000000000006 0.00140581789054177 -0.00337112989619503 -1.6933649322095
-0.0815625000000005 -0.00181093365046183 0.000435194976975805 -1.69913819171063
-0.0816250000000004 0.00480046493195791 -0.00517360874008516 -1.70413883930461
-0.0816875000000003 0.007848439864827 0.00101567136472288 -1.70820240576777
-0.0817500000000006 -0.00299727436748063 -0.0047893370007965 -1.72160855186236
-0.0818125000000005 -0.000134285825125545 0.00495679557829003 -1.72548711204506
-0.0818750000000004 0.00190882425114806 0.00398553127436175 -1.73187943513073
-0.0819375000000003 -0.00101879941475744 -0.00193285777782833 -1.74013208874489
-0.0820000000000006 0.00102918933864807 -0.00615718683722477 -1.74467011835122
-0.0820625000000005 0.00456278837053669 0.00043306114344625 -1.74622452323023
-0.0821250000000004 -0.00667723288518136 -0.00033273530782691 -1.75594571599718
-0.0821875000000003 -0.00224194518479459 0.00658405989680591 -1.75128711540661
-0.0822500000000006 -0.000998101641031401 -0.000740401750052431 -1.75621716709292
-0.0823125000000005 -0.00444861891320992 -0.0028079175576061 -1.758873271034
-0.0823750000000004 0.00638238983930183 0.00629992422745412 -1.75019742466847
-0.0824375000000003 -0.00329997292256628 -0.00611033063770704 -1.76073383464218
-0.0825000000000006 0.00316114352016731 0.00243161358440105 -1.76117079618384
-0.0825625000000005 -0.00238661909905598 0.00298870140824992 -1.76996885162144
-0.0826250000000004 -0.00492433990080378 0.000934760544110173 -1.78025856222039
-0.0826875000000003 -7.96091409901243e-05 0.00516730566230625 -1.78767840883927
-0.0827500000000006 -0.00285617126062569 -0.000294726166045295 -1.80195007599934
-0.0828125000000005 0.00399579552577772 0.00655791295938622 -1.8049427131059
-0.0828750000000004 -0.000301815768702707 -0.00342965613808526 -1.81782322333444
-0.0829375000000002 -0.00146441749167741 -0.00318822281927411 -1.82595210315097
-0.0830000000000005 0.00195401004029552 0.00168267152699898 -1.83073078225845
-0.0830625000000004 -0.00434955157814604 -0.00135505717826934 -1.84155009234761
-0.0831250000000004 0.00314972539952211 0.00737234059806904 -1.84257468908
-0.0831875000000002 -0.00236673805372773 0.000441902954858071 -1.85356665535067
-0.0832500000000005 -0.0028271955407662 -0.0106033528992745 -1.86735160762678
-0.0833125000000004 0.00191072097399275 0.00510707774808151 -1.86584842266388
-0.0833750000000003 -0.00666516573895069 -0.00150474031628705 -1.87774318282238
-0.0834375000000002 -0.0012225209895828 -0.00120702619256325 -1.88184231118301
-0.0835000000000005 0.00298701572287276 -0.00112957736224182 -1.88696009883334
-0.0835625000000004 0.00207012064602836 -0.00263052428995334 -1.89394043812587
-0.0836250000000003 0.00373769123177798 0.000271326797445278 -1.89694591588921
-0.0836875000000002 0.00143695308778779 -0.00465611957063779 -1.90332098531356
-0.0837500000000005 -0.00485211153727828 -0.00607195304941138 -1.91230094453446
-0.0838125000000004 0.00355752346144176 0.00735341187216217 -1.9093508658615
-0.0838750000000003 -0.00510400176489145 -0.00561836872239424 -1.92113627129234
-0.0839375000000002 0.00234587185540732 -0.00186476265722704 -1.92224736653347
-0.0840000000000005 -0.00935979260960642 -0.00702705740165624 -1.93387466622346
-0.0840625000000004 0.00309701882634372 0.00694369917129863 -1.93114486651713
-0.0841250000000003 -0.00556674573495844 -0.00233209600876316 -1.94491885620142
-0.0841875000000004 -0.00466922977219748 -0.00680799260373792 -1.9519478924369
-0.0842500000000005 0.00465148940503528 0.00263813355792612 -1.95226515275655
-0.0843125000000004 0.000216923623544076 -0.00309148020498636 -1.96117114354094
-0.0843750000000003 0.00238187475840048 0.000683187080953314 -1.96495752039471
-0.0844375000000006 -0.00394327383712633 -0.00151795427119798 -1.97523120730078
-0.0845000000000005 0.00140310179577638 0.000602772493834256 -1.97910819665175
-0.0845625000000004 0.00416866132643658 -0.00198263937104885 -1.98049591024052
-0.0846250000000003 -0.00460589606162223 -0.00396910095564328 -1.98590561384092
-0.0846875000000006 0.0018786911625172 0.00460558713193634 -1.98420312570257
-0.0847500000000005 -0.00434175835663238 -0.000346878694388138 -1.99289214139964
-0.0848125000000004 -0.00786407966749101 0.000400084859212704 -1.99804610435548
-0.0848750000000003 0.0101039344068583 0.00521132271842133 -1.99116154360806
-0.0849375000000006 -0.00144945991043306 -0.00462898196797785 -2.0046093005083
-0.0850000000000005 0.00295724369575261 0.00149065269715196 -2.002419640216
-0.0850625000000004 -0.00650771142442399 0.00909704290139822 -2.00617874831306
-0.0851250000000003 -0.00526597542585079 -0.00180846012842817 -2.01184924826434
-0.0851875000000006 -0.000394381599324842 -0.00102732739013154 -2.01281650216727
-0.0852500000000005 0.00721514185313485 0.00315290940080578 -2.00915297169486
-0.0853125000000004 -5.66196387909829e-05 -0.00239648124855481 -2.01462603332482
-0.0853750000000003 0.000137885144844125 -0.00420830019102723 -2.01840268446384
-0.0854375000000006 0.0002696287566099 0.00263916752878983 -2.01461498276132
-0.0855000000000005 -0.0112443796858257 -0.00774549528739509 -2.02310560215085
-0.0855625000000004 0.00584845481956919 0.00314162047480507 -2.01531661336818
-0.0856250000000003 0.003809210102975 0.00703971243569219 -2.01519268203034
-0.0856875000000006 -0.00594156325777988 -0.00597615436284195 -2.02291100181227
-0.0857500000000005 0.00638708757946906 0.00506878697690785 -2.01205871764954
-0.0858125000000004 0.00514954636371732 0.00356448422023521 -2.0141882606084
-0.0858750000000003 -0.00494832786194436 -0.00544888749237273 -2.0189589508134
-0.0859375000000006 0.00199659214742524 -0.00334516009541581 -2.01716758290613
-0.0860000000000005 0.00548601590451221 0.00490028810360204 -2.01006138963563
-0.0860625000000003 -0.00615866279038777 -0.00443324191137299 -2.01733952666408
-0.0861250000000002 0.00338851564387253 0.00325755631271012 -2.00892763528408
-0.0861875000000006 2.46174996035804e-05 0.00127801422102416 -2.00981282719197
-0.0862500000000005 0.00469771272173882 0.008659445454929 -1.99694724611386
-0.0863125000000003 -0.00589202821253947 -0.00053708849339793 -1.9979703555329
-0.0863750000000003 -0.00272347382994235 -0.00535393053473981 -1.99133901714852
-0.0864375000000004 0.00301944120213752 0.00506687635517673 -1.98015528385298
-0.0865000000000004 -0.00847522605754507 -0.00208882421416066 -1.98195360959981
-0.0865625000000003 0.000688052048945843 -0.00108870253820662 -1.9723280345524
-0.0866250000000003 0.0132686659329087 0.00631237774184224 -1.96171893580458
-0.0866875000000004 -0.00553826017279867 -0.001462728333549 -1.9627493215822
-0.0867500000000004 -0.00360492044938421 0.00601774156223607 -1.94912854559182
-0.0868125000000003 0.00118002020226763 0.00391824845225009 -1.9373196696566
-0.0868750000000003 -0.000325787271696593 -0.00218726446619645 -1.92909705267466
-0.0869375000000004 -0.00751813790106953 -0.00801493080139598 -1.92332764315149
-0.0870000000000004 0.00419855112121484 0.000243041674078158 -1.90320458606139
-0.0870625000000003 0.00448020950864989 0.00294097577669699 -1.89197302438845
-0.0871250000000003 -0.00708092886789703 -0.0072900240653579 -1.89229843320511
-0.0871875000000005 0.00149891625121679 0.0010673804520968 -1.87960621161791
-0.0872500000000004 0.00561494887109969 0.000194817490185991 -1.86794461030099
-0.0873125000000004 -0.00596324139792596 -0.00462743441872994 -1.86849207307719
-0.0873750000000003 0.00317324460011253 -0.00106820998314732 -1.85738826115243
-0.0874375000000005 -6.96707264864639e-05 -0.00257700372693513 -1.85216796009555
-0.0875000000000004 -0.00789853607023284 -0.0035398421451779 -1.84962480944857
-0.0875625000000004 0.00685762086831017 0.00304984321668182 -1.834079985495
-0.0876250000000005 5.11922117091461e-05 0.00251667642816921 -1.82577724235522
-0.0876875000000005 -0.00771711099986203 -0.000822152038924391 -1.81762089086613
-0.0877500000000004 0.00284044373694322 0.0105095801523123 -1.79921675342209
-0.0878125000000004 -0.00154096586289948 -0.00317531582338764 -1.79295592148825
-0.0878750000000005 0.00806345498577035 -0.0033355039567666 -1.77423262440703
-0.0879375000000005 0.00346966122739968 -0.0039813402335155 -1.76326850897805
-0.0880000000000004 -0.00600427756491442 -0.00434024466826519 -1.75681848438503
-0.0880625000000004 0.0038723951596132 -0.000853131839858807 -1.74076091616708
-0.0881250000000005 0.000502917729908949 -0.00139297100881455 -1.73221927401523
-0.0881875000000005 -0.00463571695361985 -0.0016597994305184 -1.72329723547808
-0.0882500000000004 0.00762985891907999 0.00231561257529448 -1.70708973872922
-0.0883125000000004 0.00127773247730527 -0.0029408194804057 -1.69857467547677
-0.0883750000000005 -0.00105571559326715 -0.00332899804961031 -1.68403273133146
-0.0884375000000005 -0.000776623891036518 0.00146119576374352 -1.67095122000428
-0.0885000000000004 -0.00632996703791202 -0.0053156091113938 -1.66771478466902
-0.0885625000000004 0.00231616941684402 0.00372278710691425 -1.66015177635873
-0.0886250000000005 0.00280817991336014 0.000435291051587639 -1.66098301178251
-0.0886875000000005 -0.00610059445530994 -0.00555053956970086 -1.66977922835514
-0.0887500000000004 -0.000269288830695912 0.00116312114710689 -1.67466445791368
-0.0888125000000004 0.00185771014417737 0.00520602642805354 -1.67584890469923
-0.0888750000000005 -0.0028108398974412 -0.00195924298888077 -1.68047277356266
-0.0889375000000005 0.00441392933699517 -0.00260057998730507 -1.68222695559663
-0.0890000000000004 0.00537180288762166 -0.0044780809548788 -1.68839003114738
-0.0890625000000003 0.00213510805909485 0.0017818238510509 -1.69296109345575
-0.0891250000000005 -0.00697242594461809 0.0011688053326347 -1.70228755818694
-0.0891875000000004 0.00391526146508023 0.00255851359518648 -1.70326278116064
-0.0892500000000003 0.003238192313412 0.000146884817196869 -1.70942646889967
-0.0893125000000003 -0.0118923739830377 -0.00744283086960075 -1.72308208799385
-0.0893750000000004 -0.00141936965343944 -0.000550874176470027 -1.7242819855141
-0.0894375000000004 0.00745113618452329 0.00825326361125349 -1.72127219116339
-0.0895000000000003 -0.00285547165095104 -0.000627922505418528 -1.73551837824107
-0.0895625000000003 0.00323201512394721 -0.000218982344398543 -1.73946832710779
-0.0896250000000004 0.00627676319154414 0.00411977127563411 -1.74141812054408
-0.0896875000000004 -0.00521244977446729 -0.00427039109579035 -1.75266717912228
-0.0897500000000003 0.00171788672810226 0.00557489466074295 -1.74980662115718
-0.0898125000000003 -0.000631383312279913 0.00222419520959621 -1.75478403772433
-0.0898750000000004 -0.0050988393895003 -0.00567782741383282 -1.76184373983313
-0.0899375000000004 0.00827135856054497 0.00232130735775439 -1.75577534106247
-0.0900000000000003 -0.00531252303913792 -0.00603940504406799 -1.77052447411154
-0.0900625000000003 -0.00202205125013882 0.00876008498851822 -1.77121784692897
-0.0901250000000004 -0.00226815744490733 0.00130080171052074 -1.78109145902685
-0.0901875000000004 -0.000371480583774347 -0.00054305509154209 -1.78697539655444
-0.0902500000000003 0.0056271374198197 0.00971793882090309 -1.78729102661266
-0.0903125000000003 -0.00256023429076461 -0.00362846003066619 -1.80145935852828
-0.0903750000000005 0.00941631719089673 0.000496814415918381 -1.80256585701372
-0.0904375000000004 0.000595762470429842 -0.00544105658699529 -1.8144311794614
-0.0905000000000004 0.000928707288897827 -0.00038113962321484 -1.81768960942287
-0.0905625000000003 -0.00034089327297652 0.00347309232991022 -1.82129049118615
-0.0906250000000005 -0.0134657053621445 -0.00268497981633783 -1.83257849064655
-0.0906875000000004 -0.000946414099692382 -0.000693047704151223 -1.83027556878854
-0.0907500000000004 0.000386089866007351 0.00933664119561179 -1.83169233328056
-0.0908125000000005 0.00313262366857896 -0.00275275986537709 -1.84247254609986
-0.0908750000000005 0.00779896654932078 -0.00180972061229669 -1.84591622281145
-0.0909375000000004 -0.00171743546388547 -0.000860266355701733 -1.85587806386294
-0.0910000000000004 -0.00623049858363198 -0.00838923336700856 -1.86697034962763
-0.0910625000000005 -0.00169953144829117 0.00141118133670421 -1.86967077475521
-0.0911250000000005 0.00446248350472689 0.0120025289474197 -1.87134116143355
-0.0911875000000004 -0.00652778885688992 -0.0030050554194832 -1.88964531590358
-0.0912500000000004 0.000288330560293546 0.00145501014939977 -1.89539878820638
-0.0913125000000005 0.00463586459039164 0.00781837364614768 -1.89774160533961
-0.0913750000000005 -0.0108013848548527 -0.00327513186749655 -1.91583911502801
